2016	Hnuti Duha	00092_nuclear-energy-conference-2016.txt
2016	Zeleny kruh	00515_prirodovedne-vychazky-s-callou.txt
2016	Greenpeace CR	00781_jak-se-stat-vegetarianem-pet-tipu-pro-zacatecniky.txt
2016	Zeleny kruh	00493_pozvanka-na-workshop-ucast-verejnosti-pri-rozhodov.txt
2016	Zeleny kruh	00616_calla.txt
2017	Zeleny kruh	00700_vlada-schvalila-surovinovou-politiku-cr.txt
2017	Centrum pro dopravu a energetiku	00422_1438.txt
2017	Zeleny kruh	00009_83-obcanu-chce-rozhodovat-o-miste-kde-zije-nekteri.txt
2017	Klimaticka koalice	01387_aktuality.txt
2017	Zeleny kruh	00290_ministr-richard-brabec-plus-pro-narodni-parky-a-ov.txt
2018	Nesehnuti	00346_kraj-nezajima-nazor-obcanu-a-obcanek-o-poloze-nadr.txt
2018	CI2	00353_uhlikova-stopa-ekologickeho-centra-hostetin-semina.txt
2018	Zeleny kruh	00194_eurokomisar-karmenu-vella-prijede-resit-nase-zneci.txt
2018	Centrum pro dopravu a energetiku	00310_1442.txt
2018	Centrum pro dopravu a energetiku	00428_1450.txt
2019	Greenpeace CR	00647_3-veci-ktere-muze-ceska-vlada-jednoduse-a-rychle-u.txt
2019	Zeleny kruh	00543_revoluce-ve-stavebnim-pravu-ignoruje-dobrou-zahran.txt
2019	Zeleny kruh	00661_uhelna-komise-bude-zkoumat-konec-uhli-i-v-roce-203.txt
2019	Greenpeace CR	00634_sesli-jsme-se-s-premierem-a-upozornili-ho-na-nutno.txt
2019	CI2	00840_projekt-klima-se-meni-od-informaci-k-akci-se-v-srp.txt
2020	Greenpeace CR	00920_elektrarna-chvaletice-uz-skoro-mesic-stoji-presto.txt
2020	Klimaticka koalice	00518_konec-uhli-v-roce-2038-je-podvod-klimaticke-hnuti.txt
2020	Greenpeace CR	00718_7-veci-ve-kterych-se-australie-podoba-ceske-republ.txt
2020	Greenpeace CR	00928_podjatost-usteckeho-kraje-muze-ohrozit-provoz-vets.txt
2020	Zeleny kruh	00810_2.txt
2021	Greenpeace CR	00247_premier-babis-nam-udelal-na-klimatickem-summitu-os.txt
2021	Zeleny kruh	00486_pozadavky-zeleneho-kruhu-a-klimaticke-koalice-pro.txt
2021	Arnika	03062_transformace-brownfieldu-v-praze-projekt-rohan-cit.txt
2021	Greenpeace CR	01040_elektrarny-pocerady-a-chvaletice-by-mely-dnes-skon.txt
2021	Klimaticka koalice	00549_mzp-porusilo-zakon-a-povolilo-poceradum-vypoustet.txt
2022	Klimaticka koalice	00548_mzp-oznamilo-vznik-nove-zelene-usporam-light-pro-n.txt
2022	Greenpeace CR	01109_oil-fuels-war-greenpeace-projected-a-message-to-cz.txt
2022	Klimaticka koalice	00885_letosni-tyden-pro-klima-chce-rozproudit-diskusi-o.txt
2022	Greenpeace CR	00299_jsou-obnovitelne-zdroje-energie-skutecne-drazsi-ne.txt
2022	Greenpeace CR	00273_nechceme-ropu-a-plyn-z-ruska.txt
2023	Klimaticka koalice	01095_materialy-z-akci.txt
2023	Greenpeace CR	00379_demonstrace-15-4-za-cistou-energii-a-dostupne-bydl.txt
2023	Frank Bold	01102_mzp-odmita-zverejnit-informace-o-dopadech-tezby-v.txt
2023	Centrum pro dopravu a energetiku	00272_2168.txt
2023	Greenpeace CR	01204_evropskym-zakonodarcum-chybi-ambice-pro-podporu-en.txt
2024	Zeleny kruh	00793_4.txt
2024	Klimaticka koalice	00963_tyden-pro-klima-probouzi-cesko-zahajovaci-akce-nab.txt
2024	Klimaticka koalice	00930_poslanecky-vybor-jedna-o-emisnich-povolenkach-jeji.txt
2024	Calla - Sdruzeni pro zachranu prostredi	00516_index.txt
2024	Centrum pro dopravu a energetiku	00301_2436.txt
2025	Arnika	02604_ktere-strany-skutecne-chrani-prirodu-zeleny-kruh-a.txt
2025	Greenpeace CR	01411_navrh-vladniho-prohlaseni-planuje-sikanovat-nevlad.txt
2025	Arnika	00699_zeleny-kruh-podporujeme-posileni-ochrany-stromu-a.txt
2025	Klimaticka koalice	00961_trumpovo-odstoupeni-od-parizske-dohody-oslabi-hlav.txt
2025	Greenpeace CR	00560_jedna-z-nejvetsich-ekologickych-demonstraci-v-hist.txt
